assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod
IR,,Y,FALSE,CASH,2023-02-06T14:58:48Z,2023-07-13,TRAD,2023-02-03T02:54:37Z,2023-08-17,Swap,A005,1000000000,USD,Constant,NZD,OIS,1000000000,NZD,Constant,NZD,FALSE,FALSE,,0.05175,1,DAIL,NZD-NZIONA-OIS Compound,1,MNTH
IR,,Y,FALSE,CASH,2023-02-06T14:58:49Z,2024-02-16,TRAD,2023-02-03T13:59:23Z,2025-02-16,Swap,A005,86000000,USD,Constant,CAD,Fixed-Floating,86000000,CAD,Constant,CAD,FALSE,FALSE,,0.03425,6,MNTH,CAD-CDOR,1,YEAR
IR,,Y,FALSE,CASH,2023-02-07T16:12:31Z,2024-02-08,TRAD,2023-02-06T15:12:41Z,2025-02-08,Swap,A004,400000,EUR,Constant,USD,OIS,400000,USD,Constant,USD,FALSE,FALSE,,0.038117,1,YEAR,USD-SOFR-OIS Compound,1,YEAR
IR,,Y,FALSE,CASH,2023-02-07T16:12:31Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,4000000000,GBP,Constant,USD,OIS,4000000000,USD,Constant,USD,FALSE,FALSE,,0.04831,1,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2,MNTH
IR,,Y,FALSE,CASH,2023-02-07T16:12:31Z,2023-07-26,TRAD,2023-02-06T15:59:11Z,2023-09-20,Swap,A004,170000000,GBP,Constant,USD,OIS,170000000,USD,Constant,USD,FALSE,FALSE,,0.05125,1,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2,MNTH
IR,,Y,FALSE,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-06T00:56:10Z,2025-03-15,Swap,A005,15000000,GBP,Constant,AUD,Fixed-Floating,15000000,AUD,Constant,AUD,FALSE,FALSE,,0.037125,3,MNTH,AUD-BBSW,2,YEAR
IR,,Y,FALSE,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-05T22:29:16Z,2025-03-15,Swap,A005,38000000,GBP,Constant,AUD,Fixed-Floating,38000000,AUD,Constant,AUD,FALSE,FALSE,,0.03635,3,MNTH,AUD-BBSW,2,YEAR
IR,,Y,FALSE,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-06T00:56:10Z,2033-03-15,Swap,A005,3000000,EUR,Constant,AUD,Fixed-Floating,3000000,AUD,Constant,AUD,FALSE,FALSE,,0.041375,6,MNTH,AUD-BBSW,10,YEAR
IR,,Y,FALSE,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,10000000,EUR,Constant,GBP,OIS,10000000,GBP,Constant,GBP,FALSE,FALSE,,0.030947,1,YEAR,GBP-SONIA-OIS Compound,30,YEAR
IR,,Y,FALSE,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,10000000,USD,Constant,GBP,OIS,10000000,GBP,Constant,GBP,FALSE,FALSE,,0.030947,1,YEAR,GBP-SONIA-OIS Compound,30,YEAR
IR,,Y,FALSE,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,10000000,AUD,Constant,GBP,OIS,10000000,GBP,Constant,GBP,FALSE,FALSE,,0.03414,1,YEAR,GBP-SONIA-OIS Compound,30,YEAR
IR,,Y,FALSE,CASH,2023-02-08T14:22:24Z,2023-05-03,TRAD,2023-01-18T14:26:42Z,2023-06-14,Swap,A004,440000000,CAD,Constant,USD,OIS,440000000,USD,Constant,USD,FALSE,FALSE,,0.04879,1,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,1,MNTH
IR,,Y,FALSE,CASH,2023-02-08T14:22:24Z,2023-12-13,TRAD,2023-01-18T14:26:42Z,2024-01-31,Swap,A004,390000000,NZD,Constant,USD,OIS,390000000,USD,Constant,USD,FALSE,FALSE,,0.04347,1,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,1,MNTH
