assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
IR,,Y,False,CASH,2023-02-06T14:58:48Z,2023-07-13,TRAD,2023-02-03T02:54:37Z,2023-08-17,Swap,A005,1000000000.0,USD,Constant,NZD,OIS,1000000000.0,NZD,Constant,NZD,False,False,,0.05175,1.0,DAIL,NZD-NZIONA-OIS Compound,1.0,MNTH,0.0,1.0,1000000000.0,132.88854876406253,82962128.98157787,204646.4031522274
IR,,Y,False,CASH,2023-02-06T14:58:49Z,2024-02-16,TRAD,2023-02-03T13:59:23Z,2025-02-16,Swap,A005,86000000.0,USD,Constant,CAD,Fixed-Floating,86000000.0,CAD,Constant,CAD,False,False,,0.03425,6.0,MNTH,CAD-CDOR,1.0,YEAR,0.0,1.0,86000000.0,80028.13310769637,10219109.7857336,24274.24580114335
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2024-02-08,TRAD,2023-02-06T15:12:41Z,2025-02-08,Swap,A004,400000.0,EUR,Constant,USD,OIS,400000.0,USD,Constant,USD,False,False,,0.038117,1.0,YEAR,USD-SOFR-OIS Compound,1.0,YEAR,0.0,1.0,420000.0,16821.278722623694,44072.19012954936,73.7241614535742
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,4000000000.0,GBP,Constant,USD,OIS,4000000000.0,USD,Constant,USD,False,False,,0.04831,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,0.0,1.0,4880000000.0,8514.586076686175,230579919.6355419,428166.2126378119
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-07-26,TRAD,2023-02-06T15:59:11Z,2023-09-20,Swap,A004,170000000.0,GBP,Constant,USD,OIS,170000000.0,USD,Constant,USD,False,False,,0.05125,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,0.0,1.0,207400000.0,16162.524610392407,9618057.36009776,17544.7955495622
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-06T00:56:10Z,2025-03-15,Swap,A005,15000000.0,GBP,Constant,AUD,Fixed-Floating,15000000.0,AUD,Constant,AUD,False,False,,0.037125,3.0,MNTH,AUD-BBSW,2.0,YEAR,0.0,1.0,18300000.0,7331.631078336951,7492503.607849286,13019.184717276134
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-05T22:29:16Z,2025-03-15,Swap,A005,38000000.0,GBP,Constant,AUD,Fixed-Floating,38000000.0,AUD,Constant,AUD,False,False,,0.03635,3.0,MNTH,AUD-BBSW,2.0,YEAR,0.0,1.0,46360000.0,718.1372553110192,18981009.13988486,32981.93461709842
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-06T00:56:10Z,2033-03-15,Swap,A005,3000000.0,EUR,Constant,AUD,Fixed-Floating,3000000.0,AUD,Constant,AUD,False,False,,0.041375,6.0,MNTH,AUD-BBSW,10.0,YEAR,0.0,1.0,3150000.0,1166.973039880406,2653055.566390794,4153.108153253794
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,10000000.0,EUR,Constant,GBP,OIS,10000000.0,GBP,Constant,GBP,False,False,,0.030947,1.0,YEAR,GBP-SONIA-OIS Compound,30.0,YEAR,0.0,1.0,10500000.0,1930.3632972869757,656496.4481831588,1021.6559096238343
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,10000000.0,USD,Constant,GBP,OIS,10000000.0,GBP,Constant,GBP,False,False,,0.030947,1.0,YEAR,GBP-SONIA-OIS Compound,30.0,YEAR,0.0,1.0,10000000.0,39678.59778505046,656496.4481831588,1021.6559096238343
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,10000000.0,AUD,Constant,GBP,OIS,10000000.0,GBP,Constant,GBP,False,False,,0.03414,1.0,YEAR,GBP-SONIA-OIS Compound,30.0,YEAR,0.0,1.0,6400000.0,131371.6928297129,656496.4481831588,1021.6559096238343
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-05-03,TRAD,2023-01-18T14:26:42Z,2023-06-14,Swap,A004,440000000.0,CAD,Constant,USD,OIS,440000000.0,USD,Constant,USD,False,False,,0.04879,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,1.0,MNTH,0.0,1.0,316800000.0,44087330.87227829,50296569.65346054,92644.77463243157
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-12-13,TRAD,2023-01-18T14:26:42Z,2024-01-31,Swap,A004,390000000.0,NZD,Constant,USD,OIS,390000000.0,USD,Constant,USD,False,False,,0.04347,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,1.0,MNTH,0.0,1.0,230100000.0,33685049.44351613,43123034.868103355,76920.0335586071
