action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
NEWT,IR,N,FALSE,CASH,SDRIR81531383,2023-08-09T14:15:45Z,2023-03-08,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2043-03-08,Swap,A005,A005,11000000,GBP,Constant,USD,OIS,A005,11000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 20y,2023-08-09T14:15:45Z,0.03115,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20,YEAR,YEAR,13420000,546888.3006483087,800409.1050814649,1240.0082034033258
NEWT,IR,N,FALSE,CASH,SDRIR81531382,2023-08-09T14:15:45Z,2032-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,5000000,GBP,Constant,EUR,OIS,A005,5000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 20y,2023-08-09T14:15:45Z,0.02946,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20,YEAR,YEAR,6100000,155277.19612525194,217259.9257859832,179.57012345589465
NEWT,IR,N,FALSE,CASH,SDRIR81531381,2023-08-09T14:15:45Z,2032-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,12000000,GBP,Constant,EUR,OIS,A005,12000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 20y,2023-08-09T14:15:45Z,0.0196915,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20,YEAR,YEAR,14640000,267878.79890799464,521423.8218863597,430.9682963
NEWT,IR,N,FALSE,CASH,SDRIR81531379,2023-08-09T14:15:45Z,2022-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,15000000,GBP,Constant,USD,OIS,A005,15000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 30y,2023-08-09T14:15:45Z,0.03857,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30,YEAR,YEAR,18300000,822373.7637471384,1023183.030492766,1662.6004613674013
NEWT,IR,N,FALSE,CASH,SDRIR81531378,2023-08-09T14:15:45Z,2022-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,18000000,GBP,Constant,GBP,OIS,A005,18000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 30y,2023-08-09T14:15:45Z,0.02123,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30,YEAR,YEAR,21960000,848,1227819.636591319,1995.1205536411144
NEWT,IR,N,FALSE,CASH,SDRIR81531377,2023-08-09T14:15:45Z,2023-02-06,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2053-02-06,Swap,A005,A005,7000000,GBP,Constant,GBP,OIS,A005,7000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 30y,2023-08-09T14:15:45Z,0.03581,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,30,YEAR,YEAR,8540000,32,461551.4909166732,721.8811811
NEWT,IR,N,FALSE,CASH,SDRIR81531384,2023-08-09T14:15:45Z,2023-01-27,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2033-01-27,Swap,A005,A005,18000000,GBP,Constant,GBP,OIS,A005,18000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 10y,2023-08-09T14:15:45Z,0.03466,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,10,YEAR,YEAR,21960000,9.29294E+13,1531868.8845419893,2603.331212661462
NEWT,IR,N,FALSE,CASH,SDRIR81531380,2023-08-09T14:15:45Z,2042-12-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-12-17,Swap,A005,A005,12000000,GBP,Constant,GBP,OIS,A005,12000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 10y,2023-08-09T14:15:45Z,0.0254005,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,10,YEAR,YEAR,14640000,2,377088.8318,5.506989372021053
NEWT,IR,N,FALSE,CASH,SDRIR81531123,2023-08-09T12:56:34Z,2025-06-18,TRAD,2023-08-09T12:33:31Z,2023-08-09T12:33:31Z,2026-06-18,Swap,A001,A001,30000000,EUR,Constant,EUR,Fixed-Floating,A004,30000000,EUR,Constant,6,EUR,FALSE,FALSE,TWSF,FALSE,FALSE,IRS EUR 1Y,2023-08-09T12:56:34Z,0.029602,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,MNTH,31500000,9494,2054191.198036728,5119.415400851052
NEWT,IR,N,FALSE,CASH,SDRIR81501762,2023-08-07T16:25:28Z,2022-08-11,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2042-08-11,Swap,A004,A004,10000000,USD,Constant,USD,OIS,A004,10000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 20y,2023-08-07T16:25:28Z,0.03821,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,20,YEAR,YEAR,10000000,23993,771928.0041844812,1185.4929983880138
NEWT,IR,N,FALSE,CASH,SDRIR81501771,2023-08-07T16:25:28Z,2038-03-03,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2043-03-03,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 5y,2023-08-07T16:25:28Z,0.0314005,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR,110000000,3211103.7041739356,838,2208.297385027632
NEWT,IR,N,FALSE,CASH,SDRIR81501764,2023-08-07T16:25:28Z,2038-03-03,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2043-03-03,Swap,A004,A004,17000000,USD,Constant,USD,OIS,A004,17000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 5y,2023-08-07T16:25:28Z,0.03647,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR,17000000,569937.0722116058,282829,341.2823231405346
NEWT,IR,N,FALSE,CASH,SDRIR81501765,2023-08-07T16:25:28Z,2038-03-03,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2043-03-03,Swap,A004,A004,17000000,USD,Constant,USD,OIS,A004,17000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 5y,2023-08-07T16:25:28Z,0.0314005,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR,17000000,496261.4815541537,9,341.2823231405346
NEWT,IR,N,FALSE,CASH,SDRIR81501766,2023-08-07T16:25:28Z,2031-06-18,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2033-06-18,Swap,A004,A004,30000000,USD,Constant,USD,OIS,A004,30000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 2y,2023-08-07T16:25:28Z,0.03711,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR,30000000,1488258.076384603,29929292929,2364.622292372631
NEWT,IR,N,FALSE,CASH,SDRIR81501767,2023-08-07T16:25:28Z,2031-06-18,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2031-07-18,Swap,A004,A004,30000000,USD,Constant,USD,OIS,A004,30000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 2y,2023-08-07T16:25:28Z,0.03021,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR,30000000,1219396.273763606,1955491.6841205505,2364.622292372631
NEWT,IR,N,FALSE,CASH,SDRIR81501768,2023-08-07T16:25:28Z,2030-04-24,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2025-04-24,Swap,A004,A004,19000000,USD,Constant,USD,OIS,A004,19000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 3y,2023-08-07T16:25:28Z,0.03666,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,3,YEAR,YEAR,19000000,966581.0964232967,1280584.6380630776,1630.3139646281488
NEWT,IR,N,FALSE,CASH,SDRIR81501769,2023-08-07T16:25:28Z,2030-04-24,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2025-04-24,Swap,A004,A004,19000000,USD,Constant,USD,OIS,A004,19000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 3y,2023-08-07T16:25:28Z,0.031546,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,3,YEAR,YEAR,19000000,837630.5240959731,1280584.6380630776,1630.3139646281488
NEWT,IR,N,FALSE,CASH,SDRIR81501770,2023-08-07T16:25:28Z,2038-03-03,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2093-03-03,Swap,A004,A004,110000000,USD,Constant,USD,OIS,A004,110000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 5y,2023-08-07T16:25:28Z,0.03628,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR,110000000,3670148.125951154,4837542.501597349,2208.297385027632
NEWT,IR,N,FALSE,CASH,SDRIR81501773,2023-08-07T16:25:28Z,2023-01-04,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2023-09-04,Swap,A004,A004,18000000,USD,Constant,USD,OIS,A004,18000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 10y,2023-08-07T16:25:28Z,0.03651,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR,18000000,1167713.4442543285,1588235.1265668224,2590.9584234601352
NEWT,IR,N,FALSE,CASH,SDRIR81501774,2023-08-07T16:25:28Z,2027-12-15,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2039-12-15,Swap,A004,A004,71000000,USD,Constant,USD,OIS,A004,71000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 2y,2023-08-07T16:25:28Z,0.03467,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,YEAR,71000000,3890247.103229319,5522141.358573032,8395.845028424636
NEWT,IR,N,FALSE,CASH,SDRIR81501772,2023-08-07T16:25:28Z,2023-01-04,TRAD,2023-08-07T15:54:25Z,2023-08-07T15:54:25Z,2026-07-04,Swap,A004,A004,18000000,USD,Constant,USD,OIS,A004,18000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 10y,2023-08-07T16:25:28Z,0.03866,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,YEAR,18000000,1226041.435579235,1588235.1265668224,2590.9584234601352
NEWT,IR,N,FALSE,CASH,SDRIR81501763,2023-08-07T16:25:28Z,2022-08-11,TRAD,2023-08-07T14:03:00Z,2023-08-07T14:03:00Z,2028-08-11,Swap,A004,A004,10000000,USD,Constant,USD,OIS,A004,10000000,USD,Constant,1,USD,FALSE,FALSE,TWSF,FALSE,FALSE,OIS USD 20y,2023-08-07T16:25:28Z,0.0285,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,20,YEAR,YEAR,10000000,478309.4441657126,771928.0041844812,1185.4929983880138
