assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2028-03-15,TRAD,2023-01-31T20:52:07Z,2030-03-15,Swap,A005,1800000.0,CAD,Constant,CAD,Fixed-Floating,170000000.0,CAD,Constant,CAD,False,False,,0.0336,6.0,MNTH,CAD-CDOR,2.0,YEAR,1.0,0.0,1296000.0,1213.7401445236787,255154.10147826088,620.7661349853443
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-03-22,TRAD,2023-01-31T12:34:58Z,2023-05-03,Swap,A004,90003838.0,USD,Constant,USD,OIS,900000000.0,USD,Constant,USD,False,False,,0.048035,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,0.0,90003838.0,16123.705805995032,5191351.029691229,9645.271714755334
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2028-02-02,TRAD,2023-01-31T16:28:00Z,2030-02-02,Swap,A001,28000239.0,EUR,Constant,EUR,Fixed-Floating,280000000.0,EUR,Constant,EUR,False,False,,0.0272438,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,1.0,0.0,29400250.950000003,8121.413335870512,2389203.56521568,5848.751945641823
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,500.0,EUR,Constant,EUR,Fixed-Floating,500000000.0,EUR,Constant,EUR,False,False,,0.0268188,1.0,YEAR,EUR-EURIBOR,1.0,YEAR,1.0,0.0,525.0,0.004736388811705386,30.49969873598448,0.07701167249700802
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2027-02-06,Swap,A004,56003232.0,USD,Constant,USD,OIS,56000000.0,USD,Constant,USD,False,False,,0.026555,1.0,YEAR,USD-SOFR-OIS Compound,2.0,YEAR,1.0,0.0,56003232.0,4597.848931708731,5424317.936412526,8809.325640187599
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2035-02-06,Swap,A004,13033200000.0,USD,Constant,USD,OIS,13000000.0,USD,Constant,USD,False,False,,0.028533,1.0,YEAR,USD-SOFR-OIS Compound,10.0,YEAR,1.0,0.0,13033200000.0,1826677.7681184013,1045906091.8608941,1462994.7922810316
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-03-10,TRAD,2023-02-02T11:14:39Z,2024-12-12,Swap,A004,183232000.0,EUR,Constant,EUR,OIS,180000000.0,EUR,Constant,EUR,False,False,,0.0319423,1.0,YEAR,EUR-EuroSTR-OIS Compound,1.0,YEAR,1.0,0.0,192393600.0,22810.55988218374,15134047.675967894,37202.690270934254
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,100032000.0,GBP,Constant,GBP,OIS,1000000000.0,GBP,Constant,GBP,False,False,,0.03936,1.0,DAIL,GBP-SONIA-OIS Compound,1.0,MNTH,1.0,0.0,122039040.0,14780.691493999886,11314590.251803977,21612.741390462965
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,63274000.0,GBP,Constant,GBP,OIS,3000000000.0,GBP,Constant,GBP,False,False,,0.03936,1.0,DAIL,GBP-SONIA-OIS Compound,1.0,MNTH,1.0,0.0,77194280.0,1.0802289326481793,7156903.626765883,13670.871308583766
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,38383000.0,GBP,Constant,GBP,OIS,3000000000.0,GBP,Constant,GBP,False,False,,0.03936,1.0,DAIL,GBP-SONIA-OIS Compound,1.0,MNTH,1.0,0.0,46827260.0,17855.10351470073,4341489.8995820545,8292.964779172093
IR,,Y,False,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T09:09:07Z,2026-09-20,Swap,A005,1800.0,NZD,Constant,NZD,Fixed-Floating,18000000.0,NZD,Constant,NZD,False,False,,0.04111,6.0,MNTH,NZD-BKBM FRA,3.0,YEAR,1.0,0.0,1062.0,2277764.7197266575,468.0385260485344,1.1388339277528985
IR,,Y,False,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T14:32:43Z,2026-09-20,Swap,A005,140838380.0,CAD,Constant,CAD,Fixed-Floating,14000000.0,CAD,Constant,CAD,False,False,,0.03141,6.0,MNTH,CAD-CDOR,3.0,YEAR,1.0,0.0,101403633.6,40091.250174358356,36531864.58146774,89128.63312303275
IR,,Y,False,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T14:32:43Z,2026-09-20,Swap,A005,2200000000.0,CAD,Constant,CAD,Fixed-Floating,22000000.0,CAD,Constant,CAD,False,False,,0.03141,6.0,MNTH,CAD-CDOR,3.0,YEAR,1.0,0.0,1584000000.0,24081527.368931342,570654832.0083562,1392255.3842970133
IR,,Y,False,CASH,2023-02-06T14:58:48Z,2023-07-13,TRAD,2023-02-03T02:54:37Z,2023-08-17,Swap,A005,100757788.0,NZD,Constant,NZD,OIS,1000000000.0,NZD,Constant,NZD,False,False,,0.05175,1.0,DAIL,NZD-NZIONA-OIS Compound,1.0,MNTH,1.0,0.0,59447094.919999994,91601.0216559594,8362762.4981868835,20637.626196466386
IR,,Y,False,CASH,2023-02-06T14:58:49Z,2024-02-16,TRAD,2023-02-03T13:59:23Z,2025-02-16,Swap,A005,86000000000.0,CAD,Constant,CAD,Fixed-Floating,86000000.0,CAD,Constant,CAD,False,False,,0.03425,6.0,MNTH,CAD-CDOR,1.0,YEAR,1.0,0.0,61920000000.0,540510746.7481449,10223640876.605837,24295793.72440338
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2024-02-08,TRAD,2023-02-06T15:12:41Z,2025-02-08,Swap,A004,400000000.0,USD,Constant,USD,OIS,400000.0,USD,Constant,USD,False,False,,0.038117,1.0,YEAR,USD-SOFR-OIS Compound,1.0,YEAR,1.0,0.0,400000000.0,1948883.8713911446,44098946.21769416,73814.71745802462
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,4000000000000.0,USD,Constant,USD,OIS,4000000000.0,USD,Constant,USD,False,False,,0.04831,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,0.0,4000000000000.0,165380.96877523314,230716873637.82108,428660462.8906555
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-07-26,TRAD,2023-02-06T15:59:11Z,2023-09-20,Swap,A004,17000000000.0,USD,Constant,USD,OIS,170000000.0,USD,Constant,USD,False,False,,0.05125,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,0.0,17000000000.0,24880139.748687696,962377004.9440778,1756522.448041439
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-06T00:56:10Z,2025-03-15,Swap,A005,150000000.0,AUD,Constant,AUD,Fixed-Floating,15000000.0,AUD,Constant,AUD,False,False,,0.037125,3.0,MNTH,AUD-BBSW,2.0,YEAR,1.0,0.0,96000000.0,82251.79047694309,74969382.48256883,130346.87623684108
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-05T22:29:16Z,2025-03-15,Swap,A005,38000000000.0,AUD,Constant,AUD,Fixed-Floating,38000000.0,AUD,Constant,AUD,False,False,,0.03635,3.0,MNTH,AUD-BBSW,2.0,YEAR,1.0,0.0,24320000000.0,112274065.38638061,18992243562.250774,33021208.64665985
IR,,Y,False,CASH,2023-02-07T16:12:31Z,2023-03-15,TRAD,2023-02-06T00:56:10Z,2033-03-15,Swap,A005,30000000.0,AUD,Constant,AUD,Fixed-Floating,3000000.0,AUD,Constant,AUD,False,False,,0.041375,6.0,MNTH,AUD-BBSW,10.0,YEAR,1.0,0.0,19200000.0,170656.57938729852,26546258.4890704,41583.26737164706
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,1000000000000.0,GBP,Constant,GBP,OIS,10000000.0,GBP,Constant,GBP,False,False,,0.030947,1.0,YEAR,GBP-SONIA-OIS Compound,30.0,YEAR,1.0,0.0,1220000000000.0,241435.44533441967,65687743877.15774,102293259.37711334
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,1000000000.0,GBP,Constant,GBP,OIS,10000000.0,GBP,Constant,GBP,False,False,,0.030947,1.0,YEAR,GBP-SONIA-OIS Compound,30.0,YEAR,1.0,0.0,1220000000.0,0.7940433014088294,65687743.87715774,102293.25937710702
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-03-15,TRAD,2023-01-18T13:43:33Z,2053-03-15,Swap,A005,10000000000.0,GBP,Constant,GBP,OIS,10000000.0,GBP,Constant,GBP,False,False,,0.03414,1.0,YEAR,GBP-SONIA-OIS Compound,30.0,YEAR,1.0,0.0,12200000000.0,0.23593539783339693,656877438.7715774,1022932.5937712193
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-05-03,TRAD,2023-01-18T14:26:42Z,2023-06-14,Swap,A004,4400.0,USD,Constant,USD,OIS,440000000.0,USD,Constant,USD,False,False,,0.04879,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,1.0,MNTH,1.0,0.0,4400.0,441.13516744934964,503.26443532009205,0.9275213870640187
IR,,Y,False,CASH,2023-02-08T14:22:24Z,2023-12-13,TRAD,2023-01-18T14:26:42Z,2024-01-31,Swap,A004,3900.0,USD,Constant,USD,OIS,390000000.0,USD,Constant,USD,False,False,,0.04347,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,1.0,MNTH,1.0,0.0,3900.0,337.05056833342417,431.4864799271953,0.7701059065078653
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.4071554570492,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458.771583044239,,
