leg1NotionalAmount,leg2NotionalAmount,leg2ResetFrequencyMultiplier,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyMultiplier,leg2UnderlierTenorMultiplier,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta,effectiveDate_year,effectiveDate_month,effectiveDate_day,effectiveDate_weekday,expirationDate_year,expirationDate_month,expirationDate_day,expirationDate_weekday,action_MODI,action_NEWT,cleared_Y,event_TRAD,leg1FixedRateDayCount_A004,leg1FixedRateDayCount_A005,leg1FloatingRateDayCount_A001,leg1FloatingRateDayCount_A004,leg1FloatingRateDayCount_A005,leg1NotionalCurrency_GBP,leg1NotionalCurrency_USD,leg1SettlementCurrency_GBP,leg1SettlementCurrency_USD,leg1UnderlyingAssetOrContractType_OIS,leg2FloatingRateDayCount_A005,leg2NotionalCurrency_GBP,leg2NotionalCurrency_USD,leg2SettlementCurrency_GBP,leg2SettlementCurrency_USD,platformID_BILT,platformID_TWSF,platformID_XXXX,productName_IRS EUR 10Y,productName_IRS EUR 15Y,productName_IRS EUR 1Y,productName_IRS EUR 20Y,productName_IRS EUR 2Y,productName_IRS EUR 30Y,productName_IRS EUR 3Y,productName_IRS EUR 4Y,productName_IRS EUR 50Y,productName_IRS EUR 5Y,productName_IRS EUR 8Y,productName_OIS EUR 10y,productName_OIS EUR 1y,productName_OIS EUR 2y,productName_OIS EUR 3m,productName_OIS EUR 5y,productName_OIS EUR broken,productName_OIS GBP 10y,productName_OIS GBP 15y,productName_OIS GBP 1y,productName_OIS GBP 20y,productName_OIS GBP 2y,productName_OIS GBP 30y,productName_OIS GBP 3y,productName_OIS GBP 4y,productName_OIS GBP 5y,productName_OIS GBP broken,productName_OIS USD 10y,productName_OIS USD 1y,productName_OIS USD 20y,productName_OIS USD 2y,productName_OIS USD 30y,productName_OIS USD 3y,productName_OIS USD 4y,productName_OIS USD 5y,productName_OIS USD broken,productName_USD3L,leg1FixedRatePaymentFrequencyPeriod_MNTH,leg1FixedRatePaymentFrequencyPeriod_YEAR,leg2FloatingRatePaymentFrequencyPeriod_MNTH,leg2FloatingRatePaymentFrequencyPeriod_YEAR,leg2UnderlierCurrency_GBP,leg2UnderlierCurrency_USD,leg2UnderlierID_EUR-EuroSTR-OIS Compound,leg2UnderlierID_GBP-SONIA-OIS Compound,leg2UnderlierID_USD-Federal Funds-H.15-OIS-COMPOUND,leg2UnderlierID_USD-LIBOR-BBA,leg2UnderlierID_USD-SOFR-1M,leg2UnderlierID_USD-SOFR-OIS Compound,leg2UnderlierIDSource_COMPOUND,leg2UnderlierIDSource_EURIBOR,leg2UnderlierIDSource_FPML,leg2UnderlierIDSource_OIS Compound,leg2UnderlierTenorPeriod_YEAR,leg2ResetFrequencyPeriod_MNTH,leg2ResetFrequencyPeriod_YEAR
-0.1469135802469136,-0.1469135802469136,0.0,-0.12193056731583396,-1.0,0.0,4.5,-0.15252493958733504,-0.1818419800036023,-0.21826475142339657,-0.1878896714181243,2023,3,8,2,2043,3,8,6,0,0,0,0,False,True,0,False,True,True,False,False,True,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,True,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.15432098765432098,-0.15432098765432098,0.0,-0.21732994637313005,-1.0,0.0,4.5,-0.16159613358944172,-0.19051859351957987,-0.22912162659567858,-0.1984651142535706,2032,6,17,3,2052,6,17,0,0,0,0,0,False,True,0,False,True,True,False,False,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,True,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.145679012345679,-0.145679012345679,0.0,-0.7687552921253173,-1.0,0.0,4.5,-0.15101307392031724,-0.188023770013961,-0.2234588055386957,-0.19595799285146073,2032,6,17,3,2052,6,17,0,0,0,0,0,False,True,0,False,True,True,False,False,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,True,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.1419753086419753,-0.1419753086419753,0.0,0.29692351114874405,-1.0,0.0,7.0,-0.14647747691926388,-0.17573826929425002,-0.21411722145044562,-0.18367528082681056,2022,6,17,4,2052,6,17,0,0,0,0,0,False,True,0,False,True,True,False,False,True,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,True,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.1382716049382716,-0.1382716049382716,0.0,-0.6819079875811459,-1.0,0.0,7.0,-0.14194187991821056,-0.19394015750202567,-0.2103073659846872,-0.18035915394116314,2022,6,17,4,2052,6,17,0,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,True,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.15185185185185185,-0.15185185185185185,0.0,0.14112334180073396,-1.0,0.0,7.0,-0.15857240225540617,-0.1939582369603129,-0.22457348844778724,-0.19305680263444241,2023,2,6,0,2053,2,6,3,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,True,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.1382716049382716,-0.1382716049382716,0.0,0.07620660457239649,-1.0,0.0,2.0,-0.14194187991821056,2058962.0743702278,-0.20464667940837286,-0.17429364462194136,2023,1,27,4,2033,1,27,3,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.145679012345679,-0.145679012345679,0.0,-0.44648602878916166,-1.0,0.0,2.0,-0.15101307392031724,-0.19395890164627932,-0.22614598581090894,-0.20020099563983115,2042,12,17,2,2052,12,17,1,0,0,0,0,False,True,0,False,True,True,False,True,False,True,True,True,False,True,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,True,True,False,0,True,0,0,0,False,0,0,0,True,0,0,True
-0.12345679012345678,-0.12345679012345678,5.0,-0.2093141405588484,-1.0,5.0,-0.25,-0.1301195860957928,-0.19374859500649708,-0.19492225835343635,-0.14920146337672577,2025,6,18,2,2026,6,18,3,0,0,0,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,False,0,0,0,0,0,False,False,False,0,False,0,0,0,False,0,0,0,False,0,0,False
-0.14814814814814814,-0.14814814814814814,0.0,0.27660174992943837,-1.0,0.0,4.5,-0.15676312039159798,-0.19342735227891567,-0.21879500297512008,-0.18843333581985028,2022,8,11,3,2042,8,11,0,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,True,False,0,False,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.024691358024691357,-0.024691358024691357,0.0,-0.10779000846740058,-1.0,0.0,0.75,-0.03283970506227152,-0.12281309366019913,-0.23315089717725085,-0.17823320294336284,2038,3,3,2,2043,3,3,1,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,True,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.13950617283950617,-0.13950617283950617,0.0,0.17837990403612775,-1.0,0.0,0.75,-0.14808848131854513,-0.18133130683687393,-0.2279008836379954,-0.19685240517050565,2038,3,3,2,2043,3,3,1,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,True,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.13950617283950617,-0.13950617283950617,0.0,-0.10779000846740058,-1.0,0.0,0.75,-0.14808848131854513,-0.18296367787618506,-0.23316633122026656,-0.19685240517050565,2038,3,3,2,2043,3,3,1,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,True,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.12345679012345678,-0.12345679012345678,0.0,0.2145074795371153,-1.0,0.0,0.0,-0.1319784373257327,-0.16098480403145002,556.9803371151376,-0.17667421977155384,2031,6,18,2,2033,6,18,5,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,True,0,False,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.12345679012345678,-0.12345679012345678,0.0,-0.17499294383290986,-1.0,0.0,0.0,-0.1319784373257327,-0.16694175960193255,-0.19675981268807066,-0.17667421977155384,2031,6,18,2,2031,7,18,4,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,True,0,False,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.13703703703703704,-0.13703703703703704,0.0,0.18910527801298327,-1.0,0.0,0.25,-0.1456100130119586,-0.17254318295132084,-0.20932500494435058,-0.18399726473806327,2030,4,24,2,2025,4,24,3,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,True,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.13703703703703704,-0.13703703703703704,0.0,-0.09957662997459789,-1.0,0.0,0.25,-0.1456100130119586,-0.1754002374776754,-0.20932500494435058,-0.18399726473806327,2030,4,24,2,2025,4,24,3,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,True,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.024691358024691357,-0.024691358024691357,0.0,0.1676545300592718,-1.0,0.0,0.75,-0.03283970506227152,-0.11264241415590581,-0.14310276046805162,-0.17823320294336284,2038,3,3,2,2093,3,3,1,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,False,0,False,0,True,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.1382716049382716,-0.1382716049382716,0.0,0.18063787750493937,-1.0,0.0,2.0,-0.14684924716525188,-0.1680868546512936,-0.2035972716833486,-0.174417034876769,2023,1,4,2,2023,9,4,0,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,True,0,False,False,0,False,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.0728395061728395,-0.0728395061728395,0.0,0.07677109793959921,-1.0,0.0,0.0,-0.08116983704070885,-0.10776585744173803,-0.1303571293376924,-0.11652657656722458,2027,12,15,2,2039,12,15,3,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,False,True,0,False,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.1382716049382716,-0.1382716049382716,0.0,0.30200395145357045,-1.0,0.0,2.0,-0.14684924716525188,-0.1667945280751464,-0.2035972716833486,-0.174417034876769,2023,1,4,2,2026,7,4,5,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,True,0,False,False,0,False,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
-0.14814814814814814,-0.14814814814814814,0.0,-0.2715213096246118,-1.0,0.0,4.5,-0.15676312039159798,-0.1833614267868897,-0.21879500297512008,-0.18843333581985028,2022,8,11,3,2028,8,11,4,0,0,0,0,True,False,0,True,False,False,True,False,True,True,False,False,True,False,True,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,False,False,False,False,False,0,0,0,False,0,True,False,0,False,0,False,0,0,0,0,0,True,False,True,0,False,0,0,0,True,0,0,0,True,0,0,True
