leg1NotionalAmount,leg2NotionalAmount,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg2UnderlierTenorMultiplier,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta,effectiveDate_year,effectiveDate_month,effectiveDate_day,effectiveDate_weekday,expirationDate_year,expirationDate_month,expirationDate_day,expirationDate_weekday,cleared_Y,event_Allocation,event_Amendment,event_BLENDING_REMNANT,event_Clearing Novation,event_Compression,event_DSF,event_FULL_NETTING,event_Full Netting,event_NETTING_REMNANT,event_New Trade,event_Other,event_PARTIAL_NETTING,event_Partial Netting,event_Partial Swap Unwind,event_RT Cancellation,event_RT Correction,event_Swap Unwind,event_TERMINATION_OFFSET,event_TRAD,event_TRANSFER_IN,event_UNDEFINED,event_Void,leg1FixedRateDayCount_30/360,leg1FixedRateDayCount_365/360,leg1FixedRateDayCount_A001,leg1FixedRateDayCount_A004,leg1FixedRateDayCount_A005,leg1FixedRateDayCount_ACT/360,leg1FixedRateDayCount_ACT/365.FIXED,leg1NotionalCurrency_CAD,leg1NotionalCurrency_EUR,leg1NotionalCurrency_GBP,leg1NotionalCurrency_NZD,leg1NotionalCurrency_USD,leg1SettlementCurrency_CAD,leg1SettlementCurrency_EUR,leg1SettlementCurrency_GBP,leg1SettlementCurrency_NZD,leg1SettlementCurrency_USD,leg1UnderlyingAssetOrContractType_OIS,leg2NotionalCurrency_CAD,leg2NotionalCurrency_EUR,leg2NotionalCurrency_GBP,leg2NotionalCurrency_NZD,leg2NotionalCurrency_USD,leg2SettlementCurrency_CAD,leg2SettlementCurrency_EUR,leg2SettlementCurrency_GBP,leg2SettlementCurrency_NZD,leg2SettlementCurrency_USD,leg1FixedRatePaymentFrequencyPeriod_MNTH,leg1FixedRatePaymentFrequencyPeriod_YEAR,leg2UnderlierID_AUD-BBSW,leg2UnderlierID_CAD-CDOR,leg2UnderlierID_CAD-CORRA-OIS Compound,leg2UnderlierID_EUR-EURIBOR,leg2UnderlierID_EUR-EuroSTR-OIS Compound,leg2UnderlierID_GBP-SONIA-OIS Compound,leg2UnderlierID_NZD-BKBM FRA,leg2UnderlierID_NZD-NZIONA-OIS Compound,leg2UnderlierID_USD-Federal Funds-H.15-OIS-COMPOUND,leg2UnderlierID_USD-LIBOR-BBA,leg2UnderlierID_USD-SOFR-1M,leg2UnderlierID_USD-SOFR-OIS Compound,leg2UnderlierTenorPeriod_YEAR,CurrencyIV,NominalIV
-0.2953179239691813,0.2743205486410973,0.7014615662215805,5.0,1.0,-0.31684380032206116,-0.3914668649977117,-0.4942244000114326,-0.46040338399461717,2028.0,3.0,15.0,2.0,2030.0,3.0,15.0,4.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
0.0033996714926763185,2.7465921598509864,1.352625405990617,0.0,1.0,0.04027309983896941,-0.39121303318334505,-0.4669534891238393,-0.43735332366095686,2023.0,3.0,22.0,2.0,2023.0,5.0,3.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,False,False,0.0,-1.0
-0.20658627042587419,0.6468546270425874,0.4147329483940815,0.0,1.0,-0.2037026934380032,-0.39134926665717745,-0.4824344585642691,-0.44705025486261396,2028.0,2.0,2.0,2.0,2030.0,2.0,2.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,True,False,False,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,0.0,-1.0
-0.30141224282448564,1.3919227838455677,0.3955611692529773,0.0,0.0,-0.32205907809983897,-0.39148752800041764,-0.4956338763979369,-0.4619887253315298,2027.0,2.0,2.0,1.0,2028.0,2.0,2.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,True,False,False,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,False,True,0.0,-1.0
-0.11174927779188892,-0.11176022352044704,0.38366113316492234,0.0,1.0,-0.096605346215781,-0.3914092528949767,-0.46566642139835157,-0.4394884663880739,2025.0,2.0,6.0,3.0,2027.0,2.0,6.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,True,True,0.0,-1.0
43.83777834222335,-0.25738718144102957,0.47288884879105014,0.0,9.0,52.146537842190014,-0.3603896072224541,5.28266294015569,3.2747385841821277,2025.0,2.0,6.0,3.0,2035.0,2.0,6.0,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,True,True,0.0,-1.0
0.31913301159935653,0.3081872830412328,0.6266826055575604,0.0,0.0,0.45247020933977455,-0.391099194134946,-0.41202326689683727,-0.36696717843170834,2023.0,3.0,10.0,4.0,2024.0,12.0,12.0,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0,0,False,True,0.0,-1.0
0.03736178139022945,3.085259503852341,0.961295561169253,0.0,0.0,0.16923929146537842,-0.39123589706963924,-0.4331245488286826,-0.4067864526420415,2023.0,2.0,2.0,3.0,2023.0,3.0,23.0,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,False,False,0.0,-1.0
-0.0871255609177885,9.858606383879435,0.961295561169253,0.0,0.0,-0.011295169082125604,-0.39148750969090373,-0.45609443902935587,-0.427071285193951,2023.0,2.0,2.0,3.0,2023.0,3.0,23.0,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,False,False,0.0,-1.0
-0.1714232495131657,9.858606383879435,0.961295561169253,0.0,0.0,-0.13354565217391304,-0.3911835573393512,-0.4716487003326083,-0.4408073363134279,2023.0,2.0,2.0,3.0,2023.0,3.0,23.0,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0,False,False,0.0,-1.0
-0.3014078401490136,-0.24045381424096182,1.0402381811620354,5.0,2.0,-0.32205691626409017,-0.352710165031668,-0.495631459135712,-0.46198601326416705,2023.0,9.0,20.0,2.0,2026.0,9.0,20.0,6.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,0,False,True,0.0,-1.0
0.17555966471932943,-0.254000508001016,0.6026705160591844,5.0,2.0,0.08616599677938806,-0.39080500237958155,-0.2938071652085729,-0.23433984444167572,2023.0,9.0,20.0,2.0,2026.0,9.0,20.0,6.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
7.1492676318685975,-0.22690712048090764,0.6026705160591844,5.0,2.0,6.05475040257649,0.01848375713614023,2.6570515747381784,3.094058589296403,2023.0,9.0,20.0,2.0,2026.0,9.0,20.0,6.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
0.03981978833291,3.085259503852341,1.520209310718152,0.0,0.0,-0.08274116376811594,-0.38992808427999287,-0.4494324540429827,-0.4092770560169538,2023.0,7.0,13.0,3.0,2023.0,8.0,17.0,3.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0,False,False,0.0,-1.0
290.9525019050038,-0.01016002032004064,0.7307831107903285,5.0,0.0,248.95330112721416,8.81033269383432,55.98671529151799,61.593434087184804,2024.0,2.0,16.0,4.0,2025.0,2.0,16.0,6.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
1.053255439844213,-0.30005926678520023,0.9052237459400937,0.0,0.0,1.288244766505636,-0.35830913315398827,-0.25200145689065495,-0.2734540847624202,2024.0,2.0,8.0,3.0,2025.0,2.0,8.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0,0,True,True,0.0,-1.0
13546.392346118026,13.24527982389298,1.3650306748466257,0.0,1.0,16102.737520128825,-0.38867203190090793,1274.1413775540175,1094.406804159948,2023.0,3.0,22.0,2.0,2023.0,5.0,3.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,False,False,0.0,-1.0
57.272034544069086,0.2743205486410973,1.4976542764344998,0.0,1.0,68.1159420289855,0.03207957847683619,4.821191422921229,4.024456129932452,2023.0,7.0,26.0,2.0,2023.0,9.0,20.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,False,False,0.0,-1.0
0.20658707984082636,-0.25061383456100245,0.860474557921328,2.0,1.0,0.0644122383252818,-0.39008724845025217,-0.08145215979336493,-0.1290617234163491,2023.0,3.0,15.0,2.0,2025.0,3.0,15.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
128.39217678435358,-0.17272034544069087,0.8255142547816673,2.0,1.0,97.58454106280193,1.5199004905376394,104.43044351520217,83.87956806056062,2023.0,3.0,15.0,2.0,2025.0,3.0,15.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
-0.19981373296079927,-0.291253915841165,1.052192349332371,5.0,9.0,-0.24476650563607086,-0.38858221829275097,-0.3489744484155988,-0.3557784694686346,2023.0,3.0,15.0,2.0,2033.0,3.0,15.0,1.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0,False,True,0.0,-1.0
3386.3720260773853,-0.26754720176107016,0.5817845543125225,0.0,29.0,4911.111111111111,-0.3873772572371664,362.408163298036,260.81169300186144,2023.0,3.0,15.0,2.0,2053.0,3.0,15.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,False,True,0.0,-1.0
3.085259503852341,-0.26754720176107016,0.5817845543125225,0.0,29.0,4.5893719806763285,-0.3914875145630154,-0.13273024755609256,-0.20071524010803482,2023.0,3.0,15.0,2.0,2053.0,3.0,15.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,False,True,0.0,-1.0
33.56532046397426,-0.26754720176107016,0.7258210032479248,0.0,29.0,48.792270531400966,-0.39148752406441506,3.1334039285303223,2.1507478972072405,2023.0,3.0,15.0,2.0,2053.0,3.0,15.0,5.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,False,True,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,False,True,0.0,-1.0
-0.3013990347980696,1.1887223774447548,1.3866835077589317,0.0,0.0,-0.32204347826086954,-0.391480018061077,-0.49563126452381806,-0.46198655299088887,2023.0,5.0,3.0,2.0,2023.0,6.0,14.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,False,False,0.0,-1.0
-0.30140072813478963,1.0193887054440776,1.1466979429808735,0.0,0.0,-0.3220454911433172,-0.39148179002911776,-0.49563166107408824,-0.46198695505572135,2023.0,12.0,13.0,2.0,2024.0,1.0,31.0,2.0,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,0,0,0,0,False,True,False,0,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0,False,False,0.0,-1.0
-0.30141393616120565,-0.30141393616120565,-0.8142367376398412,-1.0,-1.0,-0.322061191626409,-0.3914673643714866,-0.4956340448990276,-0.46198892203191205,,,,,,,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,False,False,0.0,0.0
-0.30141393616120565,-0.30141393616120565,-0.8142367376398412,-1.0,-1.0,-0.322061191626409,-0.39144566920181534,-0.4956340448990276,-0.46198892203191205,,,,,,,,,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,False,False,0.0,0.0
