leg1NotionalAmount,leg2NotionalAmount,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg2UnderlierTenorMultiplier,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta,effectiveDate_year,effectiveDate_month,effectiveDate_day,effectiveDate_weekday,expirationDate_year,expirationDate_month,expirationDate_day,expirationDate_weekday,cleared_Y,event_Allocation,event_Amendment,event_BLENDING_REMNANT,event_Clearing Novation,event_Compression,event_DSF,event_FULL_NETTING,event_Full Netting,event_NETTING_REMNANT,event_New Trade,event_Other,event_PARTIAL_NETTING,event_Partial Netting,event_Partial Swap Unwind,event_RT Cancellation,event_RT Correction,event_Swap Unwind,event_TERMINATION_OFFSET,event_TRAD,event_TRANSFER_IN,event_UNDEFINED,event_Void,leg1FixedRateDayCount_30/360,leg1FixedRateDayCount_365/360,leg1FixedRateDayCount_A001,leg1FixedRateDayCount_A004,leg1FixedRateDayCount_A005,leg1FixedRateDayCount_ACT/360,leg1FixedRateDayCount_ACT/365.FIXED,leg1NotionalCurrency_CAD,leg1NotionalCurrency_EUR,leg1NotionalCurrency_GBP,leg1NotionalCurrency_NZD,leg1NotionalCurrency_USD,leg1SettlementCurrency_CAD,leg1SettlementCurrency_EUR,leg1SettlementCurrency_GBP,leg1SettlementCurrency_NZD,leg1SettlementCurrency_USD,leg1UnderlyingAssetOrContractType_OIS,leg2NotionalCurrency_CAD,leg2NotionalCurrency_EUR,leg2NotionalCurrency_GBP,leg2NotionalCurrency_NZD,leg2NotionalCurrency_USD,leg2SettlementCurrency_CAD,leg2SettlementCurrency_EUR,leg2SettlementCurrency_GBP,leg2SettlementCurrency_NZD,leg2SettlementCurrency_USD,leg1FixedRatePaymentFrequencyPeriod_MNTH,leg1FixedRatePaymentFrequencyPeriod_YEAR,leg2UnderlierID_AUD-BBSW,leg2UnderlierID_CAD-CDOR,leg2UnderlierID_CAD-CORRA-OIS Compound,leg2UnderlierID_EUR-EURIBOR,leg2UnderlierID_EUR-EuroSTR-OIS Compound,leg2UnderlierID_GBP-SONIA-OIS Compound,leg2UnderlierID_NZD-BKBM FRA,leg2UnderlierID_NZD-NZIONA-OIS Compound,leg2UnderlierID_USD-Federal Funds-H.15-OIS-COMPOUND,leg2UnderlierID_USD-LIBOR-BBA,leg2UnderlierID_USD-SOFR-1M,leg2UnderlierID_USD-SOFR-OIS Compound,leg2UnderlierTenorPeriod_YEAR,CurrencyIV,NominalIV
0.2743205486410973,0.2743205486410973,0.7014615662215805,5.0,1.0,0.36231884057971014,-0.3908779053372978,-0.36255007945691103,-0.312364308130613,2028,3,15,2,2030,3,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
2.7465921598509864,2.7465921598509864,1.352625405990617,0.0,1.0,3.4822866344605474,-0.39003972671545006,-0.20901095838791237,-0.21592748264864065,2023,3,22,2,2023,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,0,0,False,False,-1.0,0.0
0.6468546270425874,0.6468546270425874,0.4147329483940815,0.0,1.0,0.4895330112721417,-0.3908293883952243,-0.3636879108581347,-0.3127233280373466,2028,2,2,2,2030,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,0,0,False,True,-1.0,0.0
1.3919227838455677,1.3919227838455677,0.3955611692529773,0.0,0.0,0.8655394524959742,-0.3900769720703078,-0.3271967545767926,-0.26544566167355116,2027,2,2,1,2028,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.11176022352044704,-0.11176022352044704,0.38366113316492234,0.0,1.0,-0.047020933977455714,-0.391400103006115,-0.46568661694639824,-0.4395179953121335,2025,2,6,3,2027,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,0,False,False,False,False,False,False,False,False,0,0,True,True,-1.0,0.0
-0.25738718144102957,-0.25738718144102957,0.47288884879105014,0.0,9.0,-0.25821256038647344,-0.39144516197609436,-0.4898740189336102,-0.4582667725135217,2025,2,6,3,2035,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,0,False,False,False,False,False,False,False,False,0,0,True,True,-1.0,0.0
0.3081872830412328,0.3081872830412328,0.6266826055575604,0.0,0.0,0.1996779388083736,-0.38479613317071215,-0.41353405340218,-0.3687242145082379,2023,3,10,4,2024,12,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,True,False,False,False,False,0,0,False,True,-1.0,0.0
3.085259503852341,3.085259503852341,0.961295561169253,0.0,0.0,3.7037037037037037,-0.3902328915353628,0.12889850871711778,0.08923844426412963,2023,2,2,3,2023,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,0,0,False,False,-1.0,0.0
9.858606383879435,9.858606383879435,0.961295561169253,0.0,0.0,11.75523349436393,-0.39120344183879396,1.3779636159494082,1.191693176856137,2023,2,2,3,2023,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,0,0,False,False,-1.0,0.0
9.858606383879435,9.858606383879435,0.961295561169253,0.0,0.0,12.359098228663447,-0.39132644618495027,1.3779636159494082,1.191693176856137,2023,2,2,3,2023,3,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,0,False,False,False,False,True,False,False,False,0,0,False,False,-1.0,0.0
-0.24045381424096182,-0.24045381424096182,1.0402381811620354,5.0,2.0,-0.26988727858293077,-0.39132141237569706,-0.46978779614688543,-0.43292666032658916,2023,9,20,2,2026,9,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,False,False,False,False,False,True,False,False,0,0,False,True,-1.0,0.0
-0.254000508001016,-0.254000508001016,0.6026705160591844,5.0,2.0,-0.28880837359098227,-0.38418203732609885,-0.475580311921183,-0.43937925239607223,2023,9,20,2,2026,9,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.22690712048090764,-0.22690712048090764,0.6026705160591844,5.0,2.0,-0.2290660225442834,-0.39129726862993647,-0.46412103593384324,-0.42645944117559115,2023,9,20,2,2026,9,20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
3.085259503852341,3.085259503852341,1.520209310718152,0.0,0.0,3.7037037037037037,-0.39148526574576453,-0.03729478911072705,0.06071139634338425,2023,7,13,3,2023,8,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,0,0,False,False,-1.0,0.0
-0.01016002032004064,-0.01016002032004064,0.7307831107903285,5.0,0.0,0.024154589371980676,-0.3901251046732229,-0.43917672839197247,-0.3999885359359997,2024,2,16,4,2025,2,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.30005926678520023,-0.30005926678520023,0.9052237459400937,0.0,0.0,-0.32037037037037036,-0.3912011574887189,-0.49539056012985755,-0.46180061848945947,2024,2,8,3,2025,2,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,0,False,False,False,False,False,False,False,False,0,0,True,True,-1.0,0.0
13.24527982389298,13.24527982389298,1.3650306748466257,0.0,1.0,19.32367149758454,-0.39134257316421933,0.7782463395948178,0.6316174752271311,2023,3,22,2,2023,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,0,0,False,False,-1.0,0.0
0.2743205486410973,0.2743205486410973,1.4976542764344998,0.0,1.0,0.5128824476650563,-0.39121237232014955,-0.442497351004211,-0.4171766503363084,2023,7,26,2,2023,9,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,0,0,False,False,-1.0,0.0
-0.25061383456100245,-0.25061383456100245,0.860474557921328,2.0,1.0,-0.24838969404186795,-0.3913627121518175,-0.45424035635982246,-0.42873579912388327,2023,3,15,2,2025,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.17272034544069087,-0.17272034544069087,0.8255142547816673,2.0,1.0,-0.135426731078905,-0.3914753022928357,-0.3907700339330412,-0.3777476773315753,2023,3,15,2,2025,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.291253915841165,-0.291253915841165,1.052192349332371,5.0,9.0,-0.30938003220611915,-0.39146766117520093,-0.4809767605598735,-0.45138120589072966,2023,3,15,2,2033,3,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,0,0,False,True,-1.0,0.0
-0.26754720176107016,-0.26754720176107016,0.5817845543125225,0.0,29.0,-0.27979066022544286,-0.3914546649860408,-0.49200711177687073,-0.4593794460723803,2023,3,15,2,2053,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,0,False,True,-1.0,0.0
-0.26754720176107016,-0.26754720176107016,0.5817845543125225,0.0,29.0,-0.28180354267310787,-0.39081202750003174,-0.49200711177687073,-0.4593794460723803,2023,3,15,2,2053,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,0,False,True,-1.0,0.0
-0.26754720176107016,-0.26754720176107016,0.7258210032479248,0.0,29.0,-0.2962962962962963,-0.3892510162134511,-0.49200711177687073,-0.4593794460723803,2023,3,15,2,2053,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,0,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,0,False,True,-1.0,0.0
1.1887223774447548,1.1887223774447548,1.3866835077589317,0.0,0.0,0.9533011272141707,0.3590686730518664,-0.21776156758120796,-0.22535904508187346,2023,5,3,2,2023,6,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,0,0,False,False,-1.0,0.0
1.0193887054440776,1.0193887054440776,1.1466979429808735,0.0,0.0,0.6042673107890499,0.1819770533549137,-0.2573930552883543,-0.2655226005563528,2023,12,13,2,2024,1,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,0,0,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,0,0,False,False,-1.0,0.0
