action,amendmentIndicator,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,embeddedOptionType,event,eventDateTime,executionDateTime,expirationDate,firstExerciseDate,instrumentType,leg1CallAmount,leg1CallCurrency,leg1EffectiveNotionalAmount,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalEffectiveDate,leg1NotionalEndDate,leg1NotionalScheduleType,leg1PutAmount,leg1PutCurrency,leg1ResetFrequencyMultiplier,leg1SettlementCurrency,leg1SettlementLocation,leg1UnderlyingAssetOrContractType,leg2CallAmount,leg2CallCurrency,leg2EffectiveNotionalAmount,leg2FixedRateDayCount,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalEffectiveDate,leg2NotionalEndDate,leg2NotionalScheduleType,leg2PutAmount,leg2PutCurrency,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg2SettlementLocation,leg2UnderlyingAssetOrContractType,nonStandardTermIndicator,optionExerciseFrequencyMultiplier,optionExerciseFrequencyPeriod,optionPremiumAmount,optionPremiumCurrency,optionStrikePrice,optionStrikePriceCurrency,optionStrikePriceNotation,optionStyle,optionType,originalDisseminationIdentifier,otherPaymentAmount,otherPaymentCurrency,otherPaymentType,packageIndicator,packageTransactionPrice,packageTransactionPriceCurrency,packageTransactionPriceNotation,packageTransactionSpread,packageTransactionSpreadCurrency,packageTransactionSpreadNotation,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productCode,productCodeType,productName,returnTriggerType,sDRreceiptTimestamp,underlierExpirationDate,futureValueNotional,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg1FloatingRatePaymentFrequencyMultiplier,leg1FloatingRatePaymentFrequencyPeriod,leg1Spread,leg1SpreadCurrency,leg1SpreadNotation,leg1UnderlierCurrency,leg1UnderlierID,leg1UnderlierIDSource,leg1UnderlierTenorMultiplier,leg1UnderlierTenorPeriod,leg2FixedRatePaymentFrequencyMultiplier,leg2FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2Spread,leg2SpreadCurrency,leg2SpreadNotation,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,multiCurrencyIndicator,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
NEWT,,IR,,N,FALSE,CASH,SDRIR81659583,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,16100000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,16100000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659582,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,12500000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,12500000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659574,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,2100000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,2100000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659573,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,700000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,700000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659571,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,2500000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,2500000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659572,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,1800000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,1800000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659570,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,1000000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,1000000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659585,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,13400000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,13400000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659586,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,16000000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,16000000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659587,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,550000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,550000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659588,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,2400000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,2400000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659589,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,4600000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,4600000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659590,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,12800000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,12800000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659591,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,6900000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,6900000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659592,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,4400000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,4400000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659575,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,7100000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,7100000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659576,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,4500000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,4500000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659577,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,1300000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,1300000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659578,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,14100000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,14100000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659579,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,4500000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,4500000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659580,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,6600000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,6600000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659581,2023-08-11T09:56:15Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,5700000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,5700000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:15Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659561,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,1.30E+11,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,1.30E+11,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659562,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,32300000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,32300000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
NEWT,,IR,,N,FALSE,CASH,SDRIR81659563,2023-08-11T09:56:14Z,2023-09-20,,TRAD,2023-08-11T06:41:20Z,2023-08-11T06:41:20Z,2028-09-20,,Swap,,,,A005,A005,6700000000,KRW,,,Constant,,,,KRW,,Fixed-Floating,,,,,A005,6700000000,KRW,,,Constant,,,3,KRW,,,FALSE,,,,,,,,,,,,,,FALSE,,,,,,,XXXX,FALSE,FALSE,,,IRS KRW 5Y,,2023-08-11T09:56:14Z,,,0.03435,3,MNTH,,,,,,,,,,,,,3,MNTH,,,,KRW,KRW-CD 91D,CD 91D,5,YEAR,,,MNTH,,
