action,assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-06-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-06-14,Swap,A001,A001,60000000.0,EUR,Constant,EUR,Fixed-Floating,A004,60000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.00487,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-06-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-06-14,Swap,A001,A001,8000000.0,EUR,Constant,EUR,Fixed-Floating,A004,8000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.01365,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-03-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-03-14,Swap,A001,A001,32000000.0,EUR,Constant,EUR,Fixed-Floating,A004,32000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-02T10:14:20Z,1.8e-05,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,23000000.0,EUR,Constant,EUR,Fixed-Floating,A004,23000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.0058495,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,73000000.0,EUR,Constant,EUR,Fixed-Floating,A004,73000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.0058495,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.0052095,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-11-18,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2042-03-14,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2052-03-14,Swap,A001,A001,78000000.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.0023,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.00907,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2040-12-19,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,130000000.0,EUR,Constant,EUR,Fixed-Floating,A004,130000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-02T10:14:20Z,0.014995,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.00907,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,A004,14000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-02T10:14:20Z,0.00549,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2033-02-07,TRAD,2023-02-02T17:55:30Z,2023-02-02T17:55:30Z,2043-02-07,Swap,A001,A001,48000000.0,EUR,Constant,EUR,Fixed-Floating,A004,48000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-03T09:49:20Z,0.02345,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2037-09-21,TRAD,2023-02-03T10:52:15Z,2023-02-03T10:52:15Z,2042-09-21,Swap,A001,A001,30000000.0,EUR,Constant,EUR,Fixed-Floating,A004,30000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 5Y,2023-02-06T14:58:48Z,0.021225,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2023-06-21,TRAD,2023-01-24T15:29:59Z,2023-01-24T15:29:59Z,2053-06-21,Swap,A001,A001,4000000.0,EUR,Constant,EUR,Fixed-Floating,A004,4000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 30Y,2023-02-08T14:22:28Z,0.022447,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,30.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2023-01-15,TRAD,2023-01-25T08:52:53Z,2023-01-25T08:52:53Z,2053-01-15,Swap,A020,A020,3000000.0,GBP,Constant,GBP,Inflation,A020,3000000.0,GBP,Constant,30.0,GBP,,False,,False,,ZC Inflation Swap GBP 30Y,2023-02-08T14:22:30Z,0.03311,30.0,YEAR,30.0,YEAR,GBP,UK-RPI,RPI,30.0,YEAR,YEAR
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2037-12-16,TRAD,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2042-12-16,Swap,A001,A001,160000000.0,EUR,Constant,EUR,Fixed-Floating,A004,160000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 5Y,2023-02-08T12:18:26Z,0.020475,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2042-12-17,TRAD,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2047-12-17,Swap,A001,A001,87000000.0,EUR,Constant,EUR,Fixed-Floating,A004,87000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 5Y,2023-02-08T12:18:26Z,0.0148,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,110000000.0,EUR,Constant,EUR,Fixed-Floating,A004,110000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-08T12:18:21Z,0.00585,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2037-12-22,TRAD,2022-12-20T12:22:16Z,2022-12-20T12:22:16Z,2052-12-22,Swap,A005,A005,920000.0,JPY,Constant,JPY,OIS,A005,920000.0,JPY,Constant,1.0,JPY,,False,,False,,OIS JPY 15y,2023-02-08T12:18:24Z,0.0162004,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2037-12-22,TRAD,2022-12-20T12:22:16Z,2022-12-20T12:22:16Z,2052-12-22,Swap,A005,A005,920000.0,JPY,Constant,JPY,OIS,A005,920000.0,JPY,Constant,1.0,JPY,,False,,False,,OIS JPY 15y,2023-02-08T12:18:24Z,0.0162004,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2037-12-02,TRAD,2022-12-20T12:22:16Z,2022-12-20T12:22:16Z,2052-12-02,Swap,A005,A005,920000.0,JPY,Constant,JPY,OIS,A005,920000.0,JPY,Constant,1.0,JPY,,False,,False,,OIS JPY 15y,2023-02-08T12:18:24Z,0.0169,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2037-12-14,TRAD,2022-12-20T12:34:30Z,2022-12-20T12:34:30Z,2052-12-14,Swap,A005,A005,920000.0,JPY,Constant,JPY,OIS,A005,920000.0,JPY,Constant,1.0,JPY,,False,,False,,OIS JPY 15y,2023-02-08T12:18:24Z,0.01554,1.0,YEAR,1.0,YEAR,JPY,JPY-TONA-OIS-COMPOUND,COMPOUND,15.0,YEAR,YEAR
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2037-12-16,TRAD,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2042-12-16,Swap,A001,A001,63000000.0,EUR,Constant,EUR,Fixed-Floating,A004,63000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 5Y,2023-02-08T12:18:20Z,0.020475,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2042-12-17,TRAD,2022-12-30T09:00:33Z,2022-12-30T09:00:33Z,2047-12-17,Swap,A001,A001,35000000.0,EUR,Constant,EUR,Fixed-Floating,A004,35000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 5Y,2023-02-08T12:18:20Z,0.0148,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,5.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-18,Swap,A001,A001,13000000.0,EUR,Constant,EUR,Fixed-Floating,A004,13000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-18,Swap,A001,A001,99000000.0,EUR,Constant,EUR,Fixed-Floating,A004,99000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-11,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,92000000.0,EUR,Constant,EUR,Fixed-Floating,A004,92000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.00185,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-18,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-18,Swap,A001,A001,110000000.0,EUR,Constant,EUR,Fixed-Floating,A004,110000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.01464,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-11,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,73000000.0,EUR,Constant,EUR,Fixed-Floating,A004,73000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.01078,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-11,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.01078,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-11,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,53000000.0,EUR,Constant,EUR,Fixed-Floating,A004,53000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.01078,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2040-12-19,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,54000000.0,EUR,Constant,EUR,Fixed-Floating,A004,54000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:20Z,0.0114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2040-12-19,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,30000000.0,EUR,Constant,EUR,Fixed-Floating,A004,30000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:21Z,0.0120705,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2041-11-11,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2051-11-11,Swap,A001,A001,47000000.0,EUR,Constant,EUR,Fixed-Floating,A004,47000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:21Z,0.0020885,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2040-12-19,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,110000000.0,EUR,Constant,EUR,Fixed-Floating,A004,110000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:21Z,0.01114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2040-12-19,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2050-12-19,Swap,A001,A001,85000000.0,EUR,Constant,EUR,Fixed-Floating,A004,85000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 10Y,2023-02-08T12:18:21Z,0.0114,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,8000000.0,EUR,Constant,EUR,Fixed-Floating,A004,8000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-08T12:18:21Z,0.00585,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,73000000.0,EUR,Constant,EUR,Fixed-Floating,A004,73000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-08T12:18:21Z,0.00585,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
NEWT,IR,,Y,False,CASH,disseminationTimestamp,2052-04-15,TRAD,2022-12-16T15:31:35Z,2022-12-16T15:31:35Z,2072-04-15,Swap,A001,A001,130000000.0,EUR,Constant,EUR,Fixed-Floating,A004,130000000.0,EUR,Constant,6.0,EUR,,False,,False,,IRS EUR 20Y,2023-02-08T12:18:21Z,0.0058075,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,False,N,False,CASH,disseminationTimestamp,2052-04-15,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,73000000.0,EUR,Constant,EUR,Fixed-Floating,A004,73000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-03-21T12:35:20Z,0.0058495,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,False,N,False,CASH,disseminationTimestamp,2052-04-15,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,2000000.0,EUR,Constant,EUR,Fixed-Floating,A004,2000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-03-21T12:35:20Z,0.0052095,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
CORR,IR,False,N,False,CASH,disseminationTimestamp,2041-11-18,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-11-18,Swap,A001,A001,12000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-03-21T12:35:20Z,0.01077,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,False,N,False,CASH,disseminationTimestamp,2042-03-14,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2052-03-14,Swap,A001,A001,78000000.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-03-21T12:35:20Z,0.0023,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,False,N,False,CASH,disseminationTimestamp,2041-06-19,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2051-06-19,Swap,A001,A001,15000000.0,EUR,Constant,EUR,Fixed-Floating,A004,15000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 10Y,2023-03-21T12:35:20Z,0.002895,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,10.0,YEAR,MNTH
CORR,IR,False,N,False,CASH,disseminationTimestamp,2052-04-15,,2023-02-01T13:42:43Z,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,A004,14000000.0,EUR,Constant,6.0,EUR,False,False,TWSF,False,False,IRS EUR 20Y,2023-03-21T12:35:20Z,0.00549,1.0,YEAR,6.0,MNTH,EUR,EUR-EURIBOR,EURIBOR,20.0,YEAR,MNTH
